Id,Predicted_Price
52903,35.14022574666931
52904,37.99652379035178
52905,52.14123028900203
52906,53.12808937074059
52907,21.102254423993774
52908,131.34226649075478
52909,28.2915290824832
52910,86.07181325928558
52911,37.129739482437515
52912,197.16225800426295
52913,95.70136141182691
52914,47.252594577302794
52915,38.37263823504186
52916,20.86800263631843
52917,26.068440450150952
52918,37.782523449212874
52919,58.34478352739309
52920,63.87442527133731
52921,108.0739633509471
52922,51.104830421187735
52923,46.66837206329074
52924,19.37297716004761
52925,32.17094449757873
52926,69.4412846391529
52927,83.35717956682497
52928,54.77311670503946
52929,42.63789241862713
52930,39.96454177191312
52931,83.20710808801047
52932,77.63044746937197
52933,48.24844431757104
52934,43.691217342263094
52935,35.10423341978216
52936,101.55463062588035
52937,197.37268208002797
52938,67.82694089123194
52939,113.59955904403769
52940,51.26610805436244
52941,15.48856182163187
52942,69.0688928382805
52943,50.31067386913836
52944,72.42795678347646
52945,57.70964325321496
52946,36.41948364885228
52947,34.110862773230366
52948,43.33915238307895
52949,16.83819609140512
52950,49.30930919282854
52951,51.575874291934284
52952,47.926927591013154
52953,46.21334563326145
52954,189.49391380862627
52955,71.70628360136425
52956,52.359844424297734
52957,51.73057024986568
52958,62.669162075224264
52959,53.15582260958927
52960,28.575229854564885
52961,52.40706398204242
52962,58.86953498780163
52963,22.288959790452797
52964,151.25012202746902
52965,69.21214883208741
52966,41.89315204473291
52967,31.38747878873759
52968,113.48742947390144
52969,26.631022290363422
52970,107.19858175577369
52971,33.52065309880258
52972,63.345328403441314
52973,57.37606927589965
52974,70.87058089863834
52975,53.45764417352215
52976,43.96435869878485
52977,72.36844602467238
52978,125.3655421760657
52979,42.59156395092091
52980,135.49792966288737
52981,49.334115568237294
52982,60.01551625864022
52983,140.2903196556215
52984,65.87109918371772
52985,50.73926038121371
52986,55.42569505500476
52987,39.34103221606678
52988,51.792330403156704
52989,90.29891124016329
52990,50.90239770319059
52991,150.21718926395076
52992,24.22729740802805
52993,111.26953699329486
52994,91.63158624432005
52995,115.87564653871246
52996,42.031046916164996
52997,129.49115415453602
52998,90.02022835654776
52999,37.348560119905045
53000,16.32198904073924
53001,47.40693680872969
53002,23.87848884764459
53003,24.192587790331682
53004,26.00727557268107
53005,54.05768665915345
53006,95.12936122347384
53007,67.46250867397134
53008,57.04303164419365
53009,138.57761556342598
53010,34.81721404852659
53011,99.42185144398184
53012,69.8104430193053
53013,24.097349673877623
53014,85.53187685470215
53015,58.37690031687645
53016,51.26552962529973
53017,29.84262151770086
53018,211.80909798810336
53019,32.82288779747755
53020,277.17559258147196
53021,64.78321149225074
53022,63.39199678842246
53023,33.17052697590233
53024,113.21762875417159
53025,51.65433913725996
53026,120.27723241136205
53027,210.15531503599124
53028,30.397208758546526
53029,24.520736917518466
53030,79.84441525679351
53031,91.07769224551083
53032,119.95484549949983
53033,56.41879804087139
53034,45.595886634021014
53035,88.60845425458758
53036,44.88162939570565
53037,121.57511499286029
53038,103.63767918985093
53039,68.54469700343384
53040,39.025116233653605
53041,199.03871632255706
53042,183.41699124992604
53043,20.33964533861873
53044,114.74696395906804
53045,83.64495389139975
53046,205.83080359772103
53047,59.78964391731013
53048,84.25223070743095
53049,56.20861297229401
53050,24.074497677720657
53051,158.5946973946067
53052,140.88483639091933
53053,99.48424812704694
53054,133.66683370454803
53055,147.20973879818038
53056,102.3534787136826
53057,22.456529038340772
53058,53.27185814367024
53059,39.08853947490119
53060,36.78732084293822
53061,31.083722392352303
53062,57.141839262362204
53063,59.37749005361041
53064,84.75163780234004
53065,40.255575894957246
53066,106.05402884455374
53067,29.274576041074308
53068,43.963079154840756
53069,123.35947738629618
53070,32.700071451346886
53071,72.01048152814845
53072,19.49788505388404
53073,93.27213128167305
53074,15.435887019478821
53075,141.77388919877453
53076,24.466973023417882
53077,42.68383422618094
53078,51.39448231319621
53079,68.17315761272089
53080,103.40802529701588
53081,55.025282510757386
53082,104.53975599739424
53083,69.91802373751958
53084,140.27742913755546
53085,50.215578326401406
53086,68.54679172590615
53087,90.9112463892408
53088,150.3144840153441
53089,121.20907765826382
53090,38.4042594182662
53091,67.05920457809862
53092,225.27577960026133
53093,29.660317177213887
53094,138.3959819103846
53095,101.41297371482847
53096,81.54555853396515
53097,153.19383915145895
53098,35.26016543001812
53099,36.95687923871018
53100,79.39729965336801
53101,65.04781081103728
53102,82.50112602885363
53103,115.73693193415956
53104,29.431569487552885
53105,94.16261597731182
53106,51.87585279523263
53107,93.00328527318143
53108,57.88162224739739
53109,94.76967510165147
53110,49.98203461850942
53111,86.33088719655716
53112,59.67115910780413
53113,36.44077268391589
53114,63.095940870986325
53115,63.506477391633105
53116,50.41355005650124
53117,114.48542264700964
53118,97.40363633173337
53119,50.64985767832595
53120,115.9079342407755
53121,51.42133067307266
53122,88.38818409998298
53123,207.77640937824398
53124,156.88180710435896
53125,59.77965741279539
53126,98.93618918786625
53127,52.54479472459513
53128,38.81550101964835
53129,30.54887902112223
53130,130.2428121288131
53131,40.51055829582768
53132,56.2419585957553
53133,43.35841215984992
53134,65.19979402243257
53135,43.877209677046714
53136,129.07354991716312
53137,74.4607040312697
53138,71.65634188775641
53139,70.51083152936168
53140,192.23485969872686
53141,28.370741459785958
53142,190.25485943266844
53143,76.9386678854037
53144,174.59100114772835
53145,79.03565669543136
53146,74.23892379139258
53147,101.9993442269619
53148,172.75602918927137
53149,16.33275692924766
53150,41.00546119342207
53151,34.1105428346879
53152,399.91254119827
53153,53.84814704944708
53154,96.98215415700683
53155,131.34422147385774
53156,28.667851872673843
53157,69.19362946357175
53158,102.7044082194374
53159,62.1602038251601
53160,27.92640413909593
53161,46.71487810059964
53162,45.260026019215864
53163,30.96533139233141
53164,58.848614072263594
53165,38.427295872516844
53166,114.6655581876026
53167,105.8221432057088
53168,37.191963193042994
53169,62.65602549541618
53170,113.85264861522391
53171,374.5089403305691
53172,25.410835344178718
53173,49.19980992342119
53174,123.04590232512759
53175,31.769656789929318
53176,41.2575280454553
53177,64.45207219194879
53178,72.58681177369844
53179,78.54670513213132
53180,48.533484220786406
53181,70.40493519815267
53182,28.857535652544655
53183,39.5389656355525
53184,51.595246495797674
53185,69.14270054747796
53186,48.71023631482174
53187,42.162069290274395
53188,91.76614714185415
53189,134.9270806686629
53190,54.75331086113765
53191,137.46755095934054
53192,53.23140442860222
53193,37.48997268144369
53194,54.674352232285095
53195,41.62206721482704
53196,39.255428785254786
53197,59.4544575479412
53198,59.156407974026486
53199,66.49374391922173
53200,49.900780045672256
53201,41.777977504588854
53202,85.52179819056315
53203,39.276942683810994
53204,37.77739349583142
53205,92.81432148517652
53206,45.32487523443462
53207,32.50862863341763
53208,161.67227169738746
53209,29.882034450528977
53210,50.46151889316541
53211,17.591779065165827
53212,160.36962615052295
53213,97.36334053902664
53214,98.50510299849432
53215,41.106949903566544
53216,36.560394162187414
53217,137.56970329521855
53218,78.41349236385923
53219,52.061464806627576
53220,7.174103075977143
53221,69.04238250106849
53222,61.959155710466966
53223,66.15718375676104
53224,27.823151816174843
53225,49.12178219804716
53226,80.28197469429655
53227,96.57676695495307
53228,89.94976432851587
53229,53.84547340288728
53230,111.43251349658067
53231,97.98551086024872
53232,107.69902158009681
53233,19.493197484859913
53234,78.26622821532673
53235,32.12690478370917
53236,51.036043149630196
53237,88.44763639329683
53238,61.12260782111233
53239,41.75421381300324
53240,67.40779397624276
53241,342.0591375282821
53242,136.75692475401016
53243,27.371723272360292
53244,34.47482245204975
53245,61.98233638197781
53246,29.385062831583973
53247,126.42748221284224
53248,99.69713225865934
53249,21.89852547950357
53250,147.55238742798767
53251,205.86352175353562
53252,45.85626583060547
53253,44.73775348777968
53254,130.26939460943777
53255,25.022122608876305
53256,50.51553177170747
53257,46.21604705845031
53258,32.84123908964299
53259,66.1197805956926
53260,66.85263091186583
53261,69.07836163457695
53262,91.37537245857064
53263,62.93716471267487
53264,42.06494713212682
53265,58.32874700396823
53266,182.61808259781264
53267,133.39245183304126
53268,65.2322986041416
53269,135.51245593883442
53270,57.49857519158043
53271,69.42835139786455
53272,38.91636421973666
53273,42.546818585848115
53274,46.204709166558374
53275,31.34167153288831
53276,31.97149893703031
53277,65.90813753147353
53278,62.27687387779091
53279,56.72661206785206
53280,83.6850937439109
53281,69.44606120582041
53282,62.8349480669511
53283,119.7821377258491
53284,97.87356060400934
53285,727.8210883336541
53286,17.362586782787513
53287,144.47188935562443
53288,59.30709210993309
53289,71.50332534178658
53290,145.73133861594405
53291,80.18750588584919
53292,91.05069506544858
53293,77.5913799180545
53294,94.95991532645044
53295,109.20689674995762
53296,72.21704958613513
53297,96.34262257763392
53298,76.95012169755388
53299,37.817569664823175
53300,225.6389335287254
53301,39.795969246149006
53302,32.89279423501285
53303,90.0748542528782
53304,65.05787809045314
53305,168.74369642529618
53306,32.210134736441276
53307,70.26388464428719
53308,68.17751408778594
53309,41.24536693476904
53310,121.7761062892065
53311,385.552765504362
53312,49.46326848980549
53313,66.19138617394806
53314,45.51877177339616
53315,40.14132706201877
53316,44.04062679860338
53317,41.93185270014167
53318,66.70405152049781
53319,28.665022181757667
53320,69.87619880352433
53321,55.177641568712275
53322,37.80820556807638
53323,74.30851977405226
53324,29.66846309866479
53325,86.52242795133438
53326,34.73094387387212
53327,62.65325371945663
53328,30.667754677286165
53329,23.529393165134902
53330,61.56280323130266
53331,110.7346851436203
53332,95.29477004295211
53333,76.28803708586896
53334,63.72075688170333
53335,205.07368141065382
53336,320.0733207843347
53337,66.60347611704171
53338,115.48000423153157
53339,49.613738842417014
53340,124.477536003639
53341,74.52530206165719
53342,38.98041530777649
53343,157.59627040595873
53344,107.94813128617925
53345,67.05122367673492
53346,22.86357423192813
53347,30.479726597041715
53348,84.84190091957704
53349,91.89098066476669
53350,95.11560820217568
53351,37.934399711853686
53352,26.841824592564492
53353,27.331696040541676
53354,58.90427623615311
53355,89.15113269303977
53356,116.23408046091815
53357,26.72108708977731
53358,129.29040240634495
53359,76.6373032459826
53360,68.37566167512995
53361,55.335485545393965
53362,36.40609330530297
53363,53.46017482140506
53364,60.90227412249428
53365,46.32590324597179
53366,135.20839505996568
53367,80.76725387988976
53368,33.78767393653064
53369,104.98592714324407
53370,75.42638389754592
53371,43.131544498270586
53372,66.97327777344049
53373,76.23640994713918
53374,188.1881065718011
53375,107.96760228681548
53376,59.46786842513226
53377,34.054664047455184
53378,23.274230965150938
53379,144.54003250437475
53380,63.59766470110622
53381,53.41969784841915
53382,54.6993003499584
53383,42.752786384681464
53384,70.32954925835021
53385,32.05322700440289
53386,17.684321160435676
53387,127.30679733997074
53388,20.921343585480994
53389,43.10801783899887
53390,35.77049431641738
53391,64.0694461631375
53392,38.94673945964821
53393,95.91679528092531
53394,93.14395975871182
53395,79.08947920103014
53396,42.876173851977676
53397,51.738253778029346
53398,193.1663667904303
53399,156.0333264415114
53400,281.17156413135035
53401,93.41030053338322
53402,101.1064629777525
53403,107.16738884437989
53404,78.67070677136257
53405,62.27822871108473
53406,72.96172496982935
53407,61.39652874563828
53408,23.801362252699434
53409,32.26323069906017
53410,100.7736087907465
53411,89.00467548996956
53412,80.41285633019807
53413,58.28169595409406
53414,29.77007227186794
53415,24.38942192201784
53416,94.34131047251446
53417,37.0113531177636
53418,39.92881157829225
53419,157.20931548182173
53420,60.53103546163498
53421,89.64624966426817
53422,78.33851058190889
53423,31.447636275924218
53424,129.28713698357322
53425,29.037794448715868
53426,63.780030089438874
53427,79.19107176652578
53428,49.30177834648444
53429,53.8194426815041
53430,93.90160352324084
53431,45.279362853143525
53432,123.64515182106067
53433,111.78096797780033
53434,39.339385806677214
53435,73.30595054103725
53436,61.44501955324503
53437,118.1391867267465
53438,23.76605103549034
53439,65.04421813996473
53440,74.88018741046291
53441,22.76828190384359
53442,41.80067949554289
53443,38.14777660980942
53444,88.57486031635123
53445,54.870314436518754
53446,104.68016470528899
53447,48.21358322005137
53448,67.17767232756754
53449,72.26678434532133
53450,29.370753913268683
53451,37.64638354400067
53452,40.51660879674335
53453,98.57341061537979
53454,30.67260235660503
53455,61.41445702304644
53456,45.84550211141786
53457,77.88731145637597
53458,49.19054600000555
53459,228.0773179066862
53460,175.38170766501534
53461,317.5114082744783
53462,25.853109179202615
53463,31.71791361920032
53464,108.85708305180809
53465,50.32662541026512
53466,49.701853710433035
53467,45.848421572115974
53468,182.8714502868603
53469,67.78405794961523
53470,43.10423934790198
53471,62.2932290850934
53472,40.841329837050424
53473,133.44944658913525
53474,236.7611604602067
53475,153.1820288391071
53476,105.78020836050968
53477,55.87052022913218
53478,32.76285949251615
53479,86.5630538097114
53480,91.3273680786344
53481,103.74003616319406
53482,345.26034188155546
